VendorName;MaterialSending;MaterialNameSending;FinalMaterial;Category;FinalProduct
ADP CONSEIL SARL, CHEVREUSE_FR;81671052;Pochette transport Eylea;Eylea, Parent;Packaging material;Eylea, Parent
Aloysius Krenzer KG, Poppenhausen_DE;19100033;Europalette;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;80467907;FS-Eylea 2MG FSP 1x1ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;80467915;FS-Eylea 2MG FSP 1x1ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;80789947;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81051240;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81056722;FB-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81066078;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81066256;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81066280;FB-2DMC-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81130949;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81142645;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81143250;FB-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81209480;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81474850;FB-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81531277;FB-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81531285;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81533156;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81614490;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81623910;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81649839;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;81815712;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;83313596;FB-Eylea  2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH & Co. KG, Wuppertal_DE;83379090;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH, Wuppertal_DE;80602901;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH, Wuppertal_DE;80732481;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH, Wuppertal_DE;80784546;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH, Wuppertal_DE;81043558;FB-Eylia 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH, Wuppertal_DE;81130922;FB-Eylea 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH, Wuppertal_DE;81131449;FB-Wetlia 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
