;VendorName;MaterialSending;MaterialNameSending;FinalMaterial;Category;FinalProduct
0;ADP CONSEIL SARL, CHEVREUSE_FR;81671052;Pochette transport Eylea;Eylea, Parent;Packaging material;Eylea, Parent
1;Aloysius Krenzer KG, Poppenhausen_DE;19100033;Europalette;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
2;Artur Theis GmbH & Co. KG, Wuppertal_DE;"80467907;80467915;80789947;81051240;81056722;81066078;81066256;81066280;81130949;81142645;81143250;81209480;81474850;81531277;81531285;81533156;81614490;81623910;81649839;81815712;83313596;83379090";"FS-Eylea 2MG FSP 1x1ML;FB-Eylea 2MG VL 1x2ML ACF;FB-Eylia 2MG VL 1x2ML;FB-2DMC-Eylea 2MG VL 1x2ML ACF;FB-Eylea 2MG VL 1x2ML;FB-Eylea  2MG VL 1x2ML ACF";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
3;Artur Theis GmbH, Wuppertal_DE;"80602901;80732481;80784546;81043558;81130922;81131449;81142645;81143161;81143463;81145075;81159408;81192464;81221278;81253501;81431906;81432791;81488150;81533172;81533210;81534047;81534063;81553467;81570736;81571856;81573018;81611807;81649839;81653321;81665516;81665567;81788359;81815712;81815739;81878773;81903808;81906084;81906092;81906106;81907730;81907749;81910987;81916276;81916284;81927073;82208712;82208720;82208860;82209123;82223037;82223630;82232257;82270361;82280073;82290966;82290982;82539581;83379090;83637472;83915927;83934573;83961392;83973005;84013110;84022586;84135321;84135356;84146137;84146145;84178985;84213993;84237809;84265802;84289922;84299502;84305944;84329215;84334448;84347981;84352659;84519480;84519499;84537411;84544647;84547077;84547972;84552151;84638919;84649589;84654000;84656011;84680206;84682683;84703265;84705225;84717258;84750042;84750085;84750638;84757055;84827460;84853461;84858285;84871036;84880582;85010433;85025449;85091921;85092669;85144111;85194682;85201506;85201522;85232525;85233599;85295578;85298607;85446428;85456288";"FB-Eylea 2MG VL 1x2ML ACF;FB-Eylia 2MG VL 1x2ML ACF;FB-Wetlia 2MG VL 1x2ML ACF;FB-2DMC-Eylea 2MG VL 1x2ML ACF;FB-Eylea 2MG VL 1x2ML ACF-SMP;FB-Eylea 2MG VL 1x2ML ACF SMP;FB-Eylea 2MG VL 1x2ML (ACF-SMP);FB-Eylea 2MG VL 1x2ML (ACF);FB-Eylea 2MG VL 1x2ML;FB-2DMC-Eylia 2MG VL 1x2ML ACF";"Eylea 2Mg/0,05 Ml Sol;Eylea";Packaging material;"Eylea 2Mg/0,05 Ml Sol;Eylea"
4;August Faller GmbH & Co. KG, Waldkirch_DE;"80601492;80601514;80601522;80614640;81051232;81056714;81065713;81066019;81066183;81066272;81066310;81130914;81130930;81131430;81142637;81143129;81143242;81143331;81143382;81143412;81143447;81143587;81193967;81221316;81432708;81432716;81432783;81446288;81474842;81534055;81536678;81546606;81550263;81572747;81597022;81603030;81648859;81665532;81665575;81794219;81815771;81820732;81855137;81860645;81860688;81860742;81860769;81860777;81860785;81860793;81861277;81861293;81920214;82262660;83313588;83914750;83915927;83923601;83928352;83934581;83941499;84135313;84146153;84223727;84290033;84290890;84345288;84544310";"H-ET Sample / Muster;H-ET Sterile EO;H-ET Sterile H2O2;LABL-CLOS perforation;LF-OUTS-Eylea 2MG VL 1x2ML;LF-OUTS-Eylia 2MG VL 1x2ML;LF-OUTS-Wetlia 2MG VL 1x2ML;LF-OUTS-Eylea 2MG VL 2ML;FB-Eylia 2MG VL 1x2ML ACF;LF-OUTS-Eylia 2MG VL 2ML;LF-INS-Eylea 2MG VL 1x2ML";"Eylea 2Mg/0,05 Ml Sol;Eylea";Packaging material;"Eylea 2Mg/0,05 Ml Sol;Eylea"
5;Bayer Consumer Care AG, Basel_CH;80802404;TRN-Eylea PFS 1x1 ML;Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
6;Bayer Healthcare Llc, Berkeley_US;"81652511;83853809";"IM Eylea BT 1x1000ml NEWEXCA;ZP Eylea BT 1x1000ml";"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent;Eylea";Formulation;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent;Eylea"
7;Becton Dickinson GmbH, Heidelberg_DE;"80468741;82295186;82295194";"Filter-Needle-Eylea CE sterile;MD-Needle 30G 1/2"" Microlance3;MD-SYR 1ML Luer-Lok Tip (long)";"Eylea;Eylea 2Mg/0,05 Ml Sol";Packaging material;"Eylea;Eylea 2Mg/0,05 Ml Sol"
8;Bluhm Systeme GmbH, Rheinbreitbach_DE;19046586;VH-ET 105x148mm kleine Rolle;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
9;BLUHM SYSTEME GMBH, UNKEL/RHEIN_DE;19046586;VH-ET 105x148mm kleine Rolle;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
10;DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;"81614792;81618062;81827516;84307602;85281402";"LEAFLET 105X50MM EYS TYPE1;LEAFLET 105X50MM EYS";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
11;Daiko Printing Co.,Ltd., Kita-ku, Osaka_JP;"81614792;85281402";"LEAFLET 105X50MM EYS TYPE1;LEAFLET 105X50MM EYS";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
12;DS Smith Packaging Switzerland AG, Oftringen_CH;"80608756;81505284";"V-Karton W 47 braun (SCA);V-Karton W53 braun (DS Smith)";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
13;Elpro-Buchs AG, Buchs_CH;84568848;Datalogger LIBERO CS;Eylea, Parent;Packaging material;Eylea, Parent
14;F. W. Borchardt Universal-, Berlin_DE;3001633;EXPORT-BOX NO 3 385x285x195mm;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent";Packaging material;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent"
15;Gölz Gitterboxen und Paletten, Zweibrücken_DE;19100033;Europalette;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
16;Gustav Scharnau GmbH, Werneuchen_DE;3049566;ADHESIVE TAPE 50MM;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent";Packaging material;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent"
